/* x0 , y0 , x , y , t1 , t2 , ... , scaling , spectra
-40,15,-40.900036,12.700007,73.283754,21.490979,1.005695, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-40_+15.csv,
-36,30,-36.900082,27.700177,73.384435,21.490979,1.098413, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_+30.csv,
-36,20,-36.900086,17.700022,73.795498,21.490979,1.00873, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_+20.csv,
-32,25,-32.900036,22.700038,74.446909,21.490979,1.009039, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_+25.csv,
-26,35,-26.900085,32.700049,74.468518,21.490979,1.031091, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_+35.csv,
-38,15,-38.900089,12.700125,74.78084,21.490979,0.999387, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_+15.csv,
-34,20,-34.900041,17.700241,75.297323,21.490979,1.00124, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_+20.csv,
-40,10,-40.900088,7.699929,75.740513,21.490979,0.994554, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-40_+10.csv,
-30,25,-30.899989,22.700158,76.104203,21.490979,1.005763, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_+25.csv,
-24,35,-24.900038,32.700169,76.265073,21.490979,1.025768, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_+35.csv,
-36,15,-36.900041,12.700145,76.387012,21.490979,0.995145, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_+15.csv,
-28,30,-28.900088,27.700153,76.703422,21.490979,1.050219, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_+30.csv,
-32,20,-32.900088,17.699959,77.004095,21.490979,0.999458, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_+20.csv,
-26,30,-26.90004,27.700172,77.007446,21.490979,1.012884, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_+30.csv,
-38,10,-38.900141,7.700047,77.410012,21.490979,0.990445, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_+10.csv,
-28,25,-28.900038,22.699976,77.84939,21.490979,1.002639, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_+25.csv,
-22,35,-22.900088,32.700087,77.925737,21.490979,1.020008, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_+35.csv,
-34,15,-34.900091,12.700063,77.991404,21.490979,0.991718, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_+15.csv,
-30,20,-30.899942,17.700081,78.700342,21.490979,0.992118, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_+20.csv,
-24,30,-24.900088,27.69999,78.747964,21.490979,1.008219, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_+30.csv,
-36,10,-36.899992,7.699968,78.928727,21.490979,0.984684, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_+10.csv,
-38,5,-38.900095,2.70007,79.390325,21.490979,1.005009, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_+05.csv,
-26,25,-26.900092,22.700094,79.479008,21.490979,0.996731, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_+25.csv,
-32,15,-32.900043,12.700082,79.528926,21.490979,0.987201, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_+15.csv,
-20,35,-20.900039,32.700006,79.589158,21.490979,1.013437, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_+35.csv,
-28,20,-28.900096,17.700297,80.394827,21.490979,0.989, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_+20.csv,
-22,30,-22.900039,27.69991,80.528606,21.490979,1.004099, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_+30.csv,
-34,10,-34.900048,7.700286,80.547022,21.490979,0.982131, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_+10.csv,
-36,5,-36.900048,2.700189,80.921418,21.490979,0.987201, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_+05.csv,
-30,15,-30.900093,12.7,81.178348,21.490979,0.984116, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_+15.csv,
-18,35,-18.90009,32.700025,81.332427,21.490979,1.006562, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_+35.csv,
-24,25,-24.900043,22.700113,81.336904,21.490979,0.9949, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_+25.csv,
-26,20,-26.900042,17.699917,82.093145,21.490979,0.987213, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_+20.csv,
-32,10,-32.900094,7.699904,82.187907,21.490979,0.979307, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_+10.csv,
-20,30,-20.900095,27.700228,82.268595,21.490979,0.999618, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_+30.csv,
-28,15,-28.900042,12.69982,82.883048,21.490979,0.980677, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_+15.csv,
-22,25,-22.900094,22.700031,82.996224,21.490979,0.992956, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_+25.csv,
-34,5,-34.899997,2.700009,83.019228,21.490979,0.973927, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_+05.csv,
-40,5,-40.900046,2.700251,83.074356,21.490979,1.049238, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-40_+05.csv,
-16,35,-16.900042,32.700044,83.290695,21.490979,1.006463, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_+35.csv,
-24,20,-24.899995,17.700036,83.734725,21.490979,0.982774, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_+20.csv,
-30,10,-30.89995,7.700225,83.753806,21.490979,0.977251, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_+10.csv,
-18,30,-18.900044,27.700048,84.041908,21.490979,0.998628, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_+30.csv,
-32,5,-32.900047,2.699927,84.676758,21.490979,0.973558, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_+05.csv,
-26,15,-26.900097,12.700038,84.749902,21.490979,0.979859, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_+15.csv,
-20,25,-20.900045,22.700051,84.775933,21.490979,0.989743, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_+25.csv,
-14,35,-14.900095,32.700162,85.037966,21.490979,1.00108, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_+35.csv,
-28,10,-28.900102,7.700241,85.50474,21.490979,0.976236, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_+10.csv,
-22,20,-22.900049,17.700154,85.569739,21.490979,0.983015, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_+20.csv,
-16,30,-16.900097,27.700166,85.753688,21.490979,0.995417, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_+30.csv,
-30,5,-30.900103,2.700245,86.188278,21.490979,0.974159, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_+05.csv,
-24,15,-24.90005,12.700158,86.317173,21.490979,0.978384, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_+15.csv,
-18,25,-18.9001,22.700269,86.623152,21.490979,0.990372, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_+25.csv,
-12,35,-12.899946,32.700083,86.922609,21.490979,0.998275, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_+35.csv,
-26,10,-26.90005,7.700061,87.08218,21.490979,0.975736, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_+10.csv,
-36,0,-36.900098,-2.299989,87.089953,21.490979,0.991929, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_+00.csv,
-34,0,-34.90005,-2.29997,87.095557,21.490979,0.975154, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_+00.csv,
-20,20,-20.900099,17.700072,87.203205,21.490979,0.980864, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_+20.csv,
-14,30,-14.900047,27.700085,87.668752,21.490979,0.992484, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_+30.csv,
-28,5,-28.899952,2.700066,87.811966,21.490979,0.973543, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_+05.csv,
-22,15,-22.900101,12.700076,88.035265,21.490979,0.97787, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_+15.csv,
-32,0,-32.899902,-2.299948,88.110648,21.490979,0.971735, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_+00.csv,
-16,25,-16.90005,22.700189,88.283186,21.490979,0.986245, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_+25.csv,
-10,35,-10.900096,32.7,88.67825,21.490979,0.997707, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_+35.csv,
-24,10,-24.900001,7.699981,88.873896,21.490979,0.974642, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_+10.csv,
-40,-5,-40.90005,-7.299904,88.882027,21.490979,0.98922, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-40_-05.csv,
-18,20,-18.900051,17.700092,88.953785,21.490979,0.980991, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_+20.csv,
-30,0,-30.900054,-2.299932,89.244542,21.490979,0.973362, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_+00.csv,
-26,5,-26.900005,2.700184,89.472853,21.490979,0.973087, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_+05.csv,
-12,30,-12.900099,27.700103,89.540018,21.490979,0.992762, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_+30.csv,
-20,15,-20.900052,12.700095,89.726273,21.490979,0.977915, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_+15.csv,
-38,-5,-38.900099,-7.300086,90.079221,21.490979,0.986362, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_-05.csv,
-14,25,-14.900099,22.700007,90.283202,21.490979,0.98783, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_+25.csv,
-22,10,-22.900054,7.700099,90.447545,21.490979,0.974763, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_+10.csv,
-28,0,-28.900006,-2.299912,90.475731,21.490979,0.972432, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_+00.csv,
-8,35,-8.900048,32.700019,90.687152,21.490979,0.99631, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_+35.csv,
-16,20,-16.900001,17.700012,90.773282,21.490979,0.981957, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_+20.csv,
-24,5,-24.900054,2.700002,91.220373,21.490979,0.973475, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_+05.csv,
-36,-5,-36.899951,-7.300065,91.223436,21.490979,0.986673, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_-05.csv,
-10,30,-10.900049,27.700023,91.506821,21.490979,0.995, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_+30.csv,
-18,15,-18.900001,12.699915,91.531038,21.490979,0.978641, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_+15.csv,
-26,0,-26.900056,-2.299994,91.976756,21.490979,0.972647, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_+00.csv,
-12,25,-12.900051,22.700026,92.070914,21.490979,0.986138, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_+25.csv,
-20,10,-20.899904,7.70002,92.126622,21.490979,0.975462, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_+10.csv,
-34,-5,-34.900005,-7.299847,92.409221,21.490979,0.984639, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_-05.csv,
-6,35,-6.900101,32.700137,92.492574,21.490979,0.996062, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_+35.csv,
-14,20,-14.900053,17.70003,92.633229,21.490979,0.98191, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_+20.csv,
-40,-10,-40.900003,-12.299881,92.736415,21.490979,0.992378, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-40_-10.csv,
-22,5,-22.900006,2.700022,92.855354,21.490979,0.975242, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_+05.csv,
-8,30,-8.900001,27.700043,93.171516,21.490979,0.991725, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_+30.csv,
-16,15,-16.900056,12.700133,93.304876,21.490979,0.980377, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_+15.csv,
-32,-5,-32.900057,-7.299829,93.459029,21.490979,0.982043, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_-05.csv,
-24,0,-24.900008,-2.299975,93.637856,21.490979,0.979222, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_+00.csv,
-10,25,-10.900003,22.700046,93.82191,21.490979,0.988678, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_+25.csv,
-18,10,-18.900055,7.699937,93.926249,21.490979,0.97651, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_+10.csv,
-38,-10,-38.900054,-12.299963,94.040451,21.490979,0.993179, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_-10.csv,
-30,-5,-30.900009,-7.299809,94.298181,21.490979,0.979685, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_-05.csv,
-4,35,-4.900053,32.700157,94.441307,21.490979,0.995873, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_+35.csv,
-12,20,-12.900006,17.700149,94.474675,21.490979,0.984195, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_+20.csv,
-20,5,-20.899955,2.699842,94.505439,21.490979,0.975533, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_+05.csv,
-28,-5,-28.900058,-7.299991,94.935376,21.490979,0.977559, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_-05.csv,
-6,30,-6.900054,27.700161,95.015953,21.490979,0.993184, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_+30.csv,
-22,0,-22.900061,-2.299857,95.130084,21.490979,0.976593, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_+00.csv,
-14,15,-14.900006,12.700053,95.136759,21.490979,0.980446, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_+15.csv,
-36,-10,-36.900007,-12.299843,95.539261,21.490979,0.992914, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_-10.csv,
-16,10,-16.900008,7.700056,95.697564,21.490979,0.979424, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_+10.csv,
-8,25,-8.900056,22.700164,95.719753,21.490979,0.989502, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_+25.csv,
-26,-5,-26.900009,-7.299971,95.737398,21.490979,0.978288, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_-05.csv,
-10,20,-10.900058,17.700167,96.263129,21.490979,0.985287, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_+20.csv,
-18,5,-18.900008,2.69996,96.309212,21.490979,0.978256, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_+05.csv,
-2,35,-2.900003,32.700077,96.479376,21.490979,0.996911, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_+35.csv,
-24,-5,-24.90006,-7.300053,96.509697,21.490979,0.978077, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_-05.csv,
-34,-10,-34.90006,-12.299725,96.731244,21.490979,0.994454, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_-10.csv,
-20,0,-20.90001,-2.300037,96.743639,21.490979,0.978497, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_+00.csv,
-4,30,-4.900005,27.70008,96.808053,21.490979,0.995013, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_+30.csv,
-12,15,-12.900056,12.699971,96.90872,21.490979,0.982954, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_+15.csv,
-14,10,-14.900061,7.700174,97.356607,21.490979,0.980073, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_+10.csv,
-22,-5,-22.899913,-7.299932,97.590904,21.490979,0.980328, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_-05.csv,
-6,25,-6.900008,22.700184,97.683732,21.490979,0.991767, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_+25.csv,
-16,5,-16.900061,2.700078,97.904709,21.490979,0.979419, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_+05.csv,
-32,-10,-32.900009,-12.299906,98.039834,21.490979,0.995428, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_-10.csv,
-8,20,-8.900008,17.700087,98.14518,21.490979,0.988132, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_+20.csv,
0,35,-0.900055,32.700095,98.419924,21.490979,0.998272, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_+35.csv,
-18,0,-18.900064,-2.299819,98.430737,21.490979,0.981484, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_+00.csv,
-10,15,-10.90001,12.70009,98.746263,21.490979,0.985122, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_+15.csv,
-2,30,-2.900058,27.700198,98.904839,21.490979,0.996023, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_+30.csv,
-20,-5,-20.900066,-7.299816,98.949502,21.490979,0.980944, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_-05.csv,
-12,10,-12.90001,7.699994,99.216188,21.490979,0.982663, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_+10.csv,
-30,-10,-30.899959,-12.299986,99.309899,21.490979,0.996626, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_-10.csv,
-4,25,-4.900057,22.700002,99.526978,21.490979,0.993072, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_+25.csv,
-14,5,-14.900015,2.700197,99.667908,21.490979,0.982661, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_+05.csv,
-6,20,-6.900061,17.700205,99.952586,21.490979,0.989526, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_+20.csv,
-16,0,-16.900013,-2.299999,100.126573,21.490979,0.982507, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_+00.csv,
-18,-5,-18.900015,-7.299996,100.488945,21.490979,0.984504, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_-05.csv,
-28,-10,-28.900011,-12.299968,100.492278,21.490979,0.996217, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_-10.csv,
2,35,1.099993,32.700114,100.549705,21.490979,0.998624, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_+35.csv,
-8,15,-8.90006,12.700008,100.611491,21.490979,0.98778, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_+15.csv,
0,30,-0.900008,27.700118,100.887325,21.490979,0.996637, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_+30.csv,
-10,10,-10.90006,7.699912,101.08163,21.490979,0.987316, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_+10.csv,
-26,-10,-26.900064,-12.29985,101.343448,21.490979,0.995155, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_-10.csv,
-2,25,-2.90001,22.700121,101.343753,21.490979,0.9948, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_+25.csv,
-12,5,-12.900062,2.699915,101.418668,21.490979,0.984489, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_+05.csv,
-14,0,-14.900064,-2.300081,101.594886,21.490979,0.994817, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_+00.csv,
-4,20,-4.90001,17.700025,101.80228,21.490979,0.991544, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_+20.csv,
-16,-5,-16.900067,-7.299978,102.045888,21.490979,0.988171, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_-05.csv,
-24,-10,-24.900015,-12.29993,102.161026,21.490979,0.99299, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_-10.csv,
-6,15,-6.90001,12.699928,102.341465,21.490979,0.989713, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_+15.csv,
4,35,3.099943,32.700033,102.467467,21.490979,0.999126, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_+35.csv,
-22,-10,-22.900066,-12.299912,102.756481,21.490979,0.991178, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_-10.csv,
-8,10,-8.900013,7.700032,102.776176,21.490979,0.987055, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_+10.csv,
2,30,1.099941,27.700036,102.873857,21.490979,0.99699, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_+30.csv,
-10,5,-10.900017,2.700135,103.140819,21.490979,0.987132, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_+05.csv,
0,25,-0.900062,22.700139,103.179883,21.490979,0.995525, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_+25.csv,
-12,0,-12.900017,-2.299962,103.285386,21.490979,0.985925, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_+00.csv,
-20,-10,-20.900015,-12.300092,103.305119,21.490979,0.988645, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_-10.csv,
-14,-5,-14.900019,-7.299958,103.598456,21.490979,0.989659, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_-05.csv,
-2,20,-2.900063,17.700143,103.704264,21.490979,0.992698, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_+20.csv,
-18,-10,-18.900068,-12.299974,103.938533,21.490979,0.990071, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_-10.csv,
-4,15,-4.900062,12.699946,104.027797,21.490979,0.989475, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_+15.csv,
6,35,5.099991,32.700052,104.491875,21.490979,1.000262, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_+35.csv,
-6,10,-6.900067,7.70015,104.541128,21.490979,0.988762, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_+10.csv,
-16,-10,-16.90002,-12.299955,104.599838,21.490979,0.991613, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_-10.csv,
4,30,3.099988,27.700156,104.799913,21.490979,0.997739, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_+30.csv,
-8,5,-8.900067,2.700053,104.844445,21.490979,0.985985, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_+05.csv,
-10,0,-10.900067,-2.300044,104.925054,21.490979,0.985806, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_+00.csv,
-12,-5,-12.90007,-7.29994,105.14495,21.490979,0.988252, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_-05.csv,
2,25,1.099987,22.700159,105.225345,21.490979,0.995358, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_+25.csv,
0,20,-0.900015,17.700162,105.448248,21.490979,0.993742, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_+20.csv,
-14,-10,-14.900069,-12.300137,105.608157,21.490979,0.9917, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_-10.csv,
-2,15,-2.900014,12.699966,105.826415,21.490979,0.991423, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_+15.csv,
-4,10,-4.900017,7.700069,106.280535,21.490979,0.988752, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_+10.csv,
8,35,7.099938,32.70017,106.527337,21.490979,0.999954, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_+35.csv,
-6,5,-6.900019,2.700073,106.52906,21.490979,0.987823, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_+05.csv,
-8,0,-8.900022,-2.299824,106.616576,21.490979,0.987028, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_+00.csv,
-10,-5,-10.900021,-7.300021,106.640906,21.490979,0.988632, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_-05.csv,
6,30,5.099938,27.700074,106.723125,21.490979,0.997397, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_+30.csv,
-12,-10,-12.900025,-12.299817,106.793835,21.490979,0.992089, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_-10.csv,
4,25,3.099935,22.700177,107.022771,21.490979,0.99524, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_+25.csv,
2,20,1.099939,17.699781,107.192331,21.490979,0.992335, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_+20.csv,
0,15,-0.900067,12.700084,107.533091,21.490979,0.990828, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_+15.csv,
-2,10,-2.900069,7.700087,107.874086,21.490979,0.990861, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_+10.csv,
-4,5,-4.90007,2.700091,108.095494,21.490979,0.986448, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_+05.csv,
-10,-10,-10.900074,-12.299999,108.10378,21.490979,0.991685, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_-10.csv,
-8,-5,-8.900072,-7.300003,108.156232,21.490979,0.988259, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_-05.csv,
-6,0,-6.900072,-2.299906,108.199345,21.490979,0.985657, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_+00.csv,
10,35,9.099988,32.70009,108.547337,21.490979,1.001757, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_+35.csv,
8,30,7.099986,27.700093,108.606365,21.490979,0.997048, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_+30.csv,
6,25,5.099984,22.700097,108.889072,21.490979,0.994588, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_+25.csv,
4,20,3.099983,17.7001,108.924781,21.490979,0.992986, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_+20.csv,
2,15,1.099981,12.700103,109.243978,21.490979,0.98845, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_+15.csv,
0,10,-0.900022,7.700207,109.378426,21.490979,0.991542, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_+10.csv,
-8,-10,-8.900026,-12.29998,109.443641,21.490979,0.991111, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_-10.csv,
-4,0,-4.900022,-2.299986,109.611609,21.490979,0.985018, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_+00.csv,
-6,-5,-6.900024,-7.299983,109.63163,21.490979,0.987366, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_-05.csv,
-2,5,-2.900019,2.69991,109.642854,21.490979,0.986845, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_+05.csv,
12,35,11.099938,32.700008,110.404571,21.490979,0.997335, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_+35.csv,
-12,-15,-12.900076,-17.299996,110.407305,21.490979,1.021385, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_-15.csv,
-10,-15,-10.900027,-17.299976,110.43204,21.490979,1.003491, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_-15.csv,
10,30,9.099934,27.700111,110.461884,21.490979,0.99594, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_+30.csv,
8,25,7.099934,22.700015,110.471979,21.490979,0.993028, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_+25.csv,
-6,-10,-6.900076,-12.300061,110.55821,21.490979,0.988611, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_-10.csv,
