# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967351 Fri Jun 16 22:02:31 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 0.000000 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
322.693442,0.396454,0.068537,665.442087,474.543918,737.895837,0.473931
323.061082,0.393654,0.08055,662.913398,502.42361,725.263463,0.473791
323.42869,0.676012,0.119056,731.158828,489.752293,684.825938,0.473666
323.796269,0.666386,0.085462,791.770762,451.72563,730.316661,0.473554
324.163817,0.562819,0.110082,695.779866,502.42361,689.881791,0.47345
324.531334,0.779994,0.141188,678.084284,431.43693,603.886962,0.473352
324.898822,0.35685,0.065025,650.268703,474.543918,742.948208,0.473256
325.266278,0.413916,0.050228,670.499215,393.380922,758.103336,0.473163
325.633704,0.684272,0.120403,776.622234,525.226655,725.263463,0.473074
326.0011,0.496661,0.078593,703.362441,474.543918,725.263463,0.472993
326.368465,0.69589,0.098816,738.737922,433.973315,672.184851,0.47292
326.7358,0.453979,0.059333,675.556011,411.142781,727.790103,0.472857
327.103104,0.328986,0.09497,624.973054,517.6264,694.937311,0.472804
327.470377,0.716107,0.09765,718.52535,400.993659,641.837747,0.47276
327.83762,0.493536,0.064994,675.556011,406.068391,702.519969,0.472722
328.204832,0.79631,0.148622,748.842222,492.286725,667.127834,0.47269
328.572014,0.453604,0.114727,693.252175,555.620085,720.209933,0.472665
328.939165,0.578289,0.091276,774.097191,517.6264,758.103336,0.472648
329.306285,0.632125,0.100198,703.362441,449.18984,667.127834,0.47264
329.673374,0.568123,0.090975,688.196544,451.72563,677.241535,0.472642
330.040433,0.54874,0.079526,698.307474,439.04583,694.937311,0.472657
330.40746,0.51989,0.083035,660.384626,436.509615,669.656384,0.472684
330.774457,0.298242,0.06283,640.151445,492.286725,760.628902,0.47272
331.141424,0.478705,0.075922,705.889799,479.613715,735.369528,0.472762
331.508359,0.494169,0.098511,678.084284,499.889516,694.937311,0.47281
331.875264,0.430436,0.072386,753.893877,540.424887,808.598984,0.472861
332.242137,0.646186,0.076787,721.052211,375.614876,664.5992,0.472915
332.60898,0.418859,0.067366,650.268703,444.118005,710.10188,0.472974
332.975792,0.573102,0.084206,799.343914,520.159903,783.355279,0.473039
333.342573,0.398939,0.071944,662.913398,479.613715,727.790103,0.47311
333.709323,0.372605,0.047955,675.556011,418.753726,790.929254,0.473189
334.076041,0.617148,0.103797,655.326831,426.363904,626.659691,0.473277
334.442729,0.689335,0.133916,670.499215,456.796955,624.129722,0.473375
334.809386,0.600553,0.141722,627.502995,469.473781,611.478625,0.473485
335.176012,0.759208,0.105223,690.724401,373.076527,598.825435,0.473606
335.542607,0.485801,0.059897,688.196544,398.456165,720.209933,0.473741
335.90917,0.311036,0.037607,627.502995,370.538092,816.170491,0.473886
336.275703,0.592195,0.084395,655.326831,390.843172,631.719377,0.474039
336.642204,0.371636,0.089718,642.680885,510.025385,702.519969,0.474197
337.008674,0.528789,0.087798,640.151445,426.363904,644.367131,0.474358
337.375113,0.716091,0.116876,673.027655,413.679848,608.948154,0.474521
337.741521,0.720644,0.120418,723.57899,459.33249,657.012799,0.474687
338.107898,0.467737,0.087246,723.57899,530.29307,753.051957,0.474859
338.474243,0.482166,0.089263,645.210241,459.33249,667.127834,0.475039
338.840557,0.330106,0.084646,640.151445,517.6264,717.683044,0.47523
339.20684,0.656315,0.102932,685.668603,426.363904,639.30828,0.475434
339.573091,0.732896,0.132008,741.264121,489.752293,674.713235,0.47565
339.939312,0.691301,0.227954,695.779866,565.748534,667.127834,0.475878
340.3055,0.378811,0.066073,632.562626,449.18984,710.10188,0.476118
340.671658,0.451031,0.067256,660.384626,431.43693,705.047356,0.476369
341.037784,0.503207,0.05898,683.14058,375.614876,705.047356,0.476631
341.403878,0.549648,0.113315,645.210241,469.473781,641.837747,0.476904
341.769941,0.464715,0.073394,743.790238,512.559141,780.830456,0.477188
342.135973,0.403126,0.048451,614.852455,347.688326,705.047356,0.477484
342.501973,0.430381,0.063801,655.326831,428.900459,712.629018,0.47779
342.867942,0.507637,0.067663,675.556011,406.068391,692.409593,0.478107
343.233879,0.554434,0.092623,652.797808,433.973315,646.896432,0.478437
343.599784,0.529508,0.090849,731.158828,510.025385,735.369528,0.478779
343.965658,0.46597,0.132265,678.084284,555.620085,697.464947,0.479136
344.3315,0.564159,0.085447,713.471378,459.33249,702.519969,0.479508
344.697311,0.694186,0.109567,743.790238,466.938586,682.297887,0.479896
345.06309,0.318011,0.066006,700.834999,542.957631,811.122902,0.480301
345.428838,0.484706,0.090496,690.724401,499.889516,712.629018,0.480724
345.794553,0.496682,0.095411,718.52535,527.759905,735.369528,0.481165
346.160237,0.681684,0.12357,726.105686,489.752293,677.241535,0.481625
346.52589,0.636083,0.071736,721.052211,360.383498,667.127834,0.482104
346.89151,0.406575,0.058935,645.210241,418.753726,720.209933,0.482604
347.257099,0.458107,0.067271,650.268703,418.753726,692.409593,0.483124
347.622656,0.428541,0.061286,612.322096,385.767415,672.184851,0.483664
347.988181,0.589367,0.133829,673.027655,504.95762,659.541683,0.484225
348.353675,0.592289,0.174079,670.499215,540.424887,659.541683,0.484807
348.719136,0.670458,0.13922,718.52535,515.092813,679.769753,0.48541
349.084566,0.46655,0.062098,650.268703,393.380922,692.409593,0.486035
349.449963,0.380892,0.063828,650.268703,456.796955,732.843136,0.486681
349.815329,0.748129,0.181229,726.105686,537.892059,674.713235,0.48735
350.180663,0.614744,0.092017,741.264121,469.473781,710.10188,0.488042
350.545965,0.597129,0.110279,698.307474,487.217775,679.769753,0.488757
350.911235,0.473767,0.062932,761.470738,482.148486,803.550901,0.489497
351.276472,0.709059,0.102794,731.158828,431.43693,662.070483,0.490266
351.641678,0.272795,0.055094,743.790238,578.407205,909.4918,0.491065
352.006852,0.423304,0.087313,736.21164,565.748534,785.88002,0.491899
352.371994,0.534205,0.072946,728.632298,451.72563,735.369528,0.492769
352.737103,0.463338,0.096447,756.41958,580.938687,788.404678,0.493676
353.102181,0.51525,0.078459,832.152359,570.812255,848.971823,0.49462
353.467226,0.477057,0.080053,817.011724,588.532629,851.494429,0.495596
353.832239,0.561254,0.077644,774.097191,487.217775,768.205103,0.496604
354.19722,0.365644,0.067554,763.996194,575.875639,859.061755,0.497642
354.562169,0.47847,0.075885,829.629125,586.001399,866.628344,0.498706
354.927085,0.301976,0.120062,746.316271,661.901899,816.170491,0.499796
355.29197,0.582264,0.142019,774.097191,608.779453,765.679785,0.500911
355.656822,0.456416,0.074668,837.198581,603.71825,886.80232,0.502048
356.021642,0.777895,0.162078,912.852643,664.430621,841.403515,0.503208
356.386429,0.547331,0.077006,910.332024,608.779453,914.53301,0.504388
356.751184,0.496946,0.081952,915.37318,666.959261,944.773439,0.505587
357.115907,0.792575,0.177105,1018.645337,770.561992,944.773439,0.506798
357.480597,0.462891,0.082691,869.991036,651.786176,914.53301,0.508017
357.845255,0.321925,0.078948,887.642789,737.727419,997.666079,0.509236
358.20988,0.634669,0.080475,1071.488249,684.657404,1025.357516,0.510452
358.574473,0.532895,0.097767,953.171482,720.041477,964.927229,0.511658
358.939034,0.804449,0.135047,1156.968457,805.906714,1050.523085,0.51285
359.303562,0.821,0.17753,1111.725746,838.712383,1025.357516,0.514023
359.668058,0.353711,0.072722,1036.263584,841.235322,1151.105119,0.515171
360.032521,0.667672,0.118962,1146.916755,853.848787,1100.830115,0.516291
360.396951,0.743519,0.16091,1184.604065,921.926196,1120.943952,0.517378
360.761349,0.636977,0.125042,1244.866589,974.834273,1213.904051,0.518429
361.125715,0.897267,0.198373,1237.336269,937.046443,1125.971612,0.519437
361.490047,0.2594,0.109304,1219.762752,1118.262403,1339.353534,0.520398
361.854347,0.332364,0.144942,1224.784153,1125.804028,1294.214418,0.521305
362.218615,0.533264,0.112834,1269.962519,1037.773536,1284.180042,0.522152
362.582849,0.132383,0.123547,1269.962519,1221.269206,1429.555632,0.522934
362.947051,0.44482,0.112163,1355.229767,1166.013898,1407.014594,0.523645
363.311221,0.603324,0.131214,1522.992018,1261.430789,1507.148806,0.524283
363.675357,1.080537,0.410133,1680.422288,1436.900978,1564.66989,0.524842
364.039461,0.705913,0.153301,1627.97934,1331.664965,1569.669797,0.525318
364.403532,0.414079,0.118965,1537.998519,1364.252752,1602.161696,0.525708
364.76757,0.54109,0.088028,1675.429172,1326.650283,1692.071707,0.526006
365.131575,0.477227,0.124331,1687.911391,1479.457431,1727.010018,0.526213
365.495548,0.643667,0.174863,1792.687025,1557.002768,1764.427408,0.526329
365.859488,0.49815,0.082999,1785.207483,1444.412572,1831.73582,0.52636
366.223394,0.620783,0.136949,1869.935893,1579.502049,1844.194308,0.526306
366.587268,0.483124,0.097652,1914.756942,1626.9801,1963.700386,0.526168
366.951109,0.515192,0.097343,2063.985891,1736.82334,2095.455653,0.525947
367.314917,0.485011,0.094833,2131.051906,1816.616993,2182.350149,0.525644
367.678691,0.443791,0.1032,2088.831424,1834.061547,2157.532333,0.525265
368.042433,0.529178,0.100088,2170.769414,1831.569694,2192.275224,0.524815
368.406142,0.663697,0.135379,2272.459994,1911.271731,2217.082789,0.524301
368.769818,0.263563,0.072321,2257.586107,2045.595437,2496.903832,0.523726
369.13346,0.415431,0.136779,2388.881734,2199.552867,2454.865702,0.523097
369.49707,0.654181,0.122457,2552.098986,2137.507281,2491.959244,0.522417
369.860647,0.476546,0.089612,2527.38914,2172.258455,2588.327211,0.521687
370.22419,0.390594,0.075715,2529.860446,2202.033738,2669.784893,0.52091
370.5877,0.543514,0.08203,2793.880447,2303.686635,2805.376987,0.520087
370.951177,0.562642,0.096768,2744.592279,2311.119851,2738.840164,0.51922
371.314621,0.511853,0.085011,2830.828192,2392.842215,2866.939686,0.51831
371.678031,0.357965,0.073881,2793.880447,2474.486073,2967.808373,0.517358
372.041409,0.460509,0.091477,2880.067422,2523.929192,2950.595141,0.516365
372.404753,0.458582,0.07324,2966.169164,2516.514548,3056.280135,0.515331
372.768063,0.301054,0.059197,2936.658136,2598.040361,3215.795603,0.514258
373.131341,0.400048,0.062996,3079.202697,2630.135335,3245.213116,0.513144
373.494585,0.492417,0.056987,3182.280401,2521.457716,3255.016782,0.511989
373.857796,0.381987,0.046312,3059.555153,2481.904365,3306.468252,0.510793
374.220973,0.498897,0.058274,3287.68784,2617.792533,3348.097617,0.509561
374.584117,0.488349,0.054258,3287.68784,2588.162572,3365.233458,0.508299
374.947227,0.370834,0.039999,3324.428408,2649.880136,3634.080407,0.507012
375.310304,0.576328,0.04993,3605.604498,2595.57102,3541.297147,0.505706
375.673348,0.462486,0.040299,3485.907061,2580.753484,3634.080407,0.504388
376.036358,0.527025,0.038958,3639.774508,2494.266754,3660.920881,0.503063
376.399335,0.426979,0.035787,3620.250376,2681.955785,3858.31944,0.501734
376.762278,0.420765,0.034574,3647.094968,2689.356164,3904.560721,0.500405
377.125187,0.486576,0.034193,3842.088859,2637.540166,3955.64223,0.499075
377.488063,0.418769,0.027204,3800.687755,2560.992786,4132.98977,0.497749
377.850906,0.449961,0.028092,3859.130893,2531.343195,4094.148399,0.496429
378.213714,0.447374,0.028296,3961.316189,2635.07196,4200.922761,0.495115
378.576489,0.507053,0.030589,4080.388143,2605.447958,4137.843788,0.49381
378.939231,0.443026,0.023862,4104.669558,2518.986167,4399.582681,0.492513
379.301939,0.454261,0.022776,4225.980634,2481.904365,4493.918402,0.491223
379.664613,0.483835,0.021921,4376.185535,2368.086175,4537.42582,0.489938
380.027253,0.419179,0.019258,4383.447348,2484.376986,4846.231681,0.48866
380.389859,0.424322,0.019409,4378.606202,2464.594013,4810.095785,0.487387
380.752432,0.486261,0.020056,4728.940423,2425.014292,4882.35379,0.486119
381.114971,0.458728,0.018646,4721.705368,2427.488564,5014.68405,0.484859
381.477476,0.467267,0.018788,4772.339098,2425.014292,5017.088352,0.483607
381.839948,0.444515,0.016694,4719.29356,2254.115156,5108.406959,0.482366
382.202385,0.433394,0.01619,4755.464208,2283.861533,5211.636142,0.481137
382.564789,0.431183,0.014711,4808.489425,2085.353494,5319.54798,0.479922
382.927159,0.432156,0.014899,4907.229905,2182.184721,5403.395964,0.478723
383.289494,0.462884,0.014953,5114.011398,2080.384771,5420.156834,0.47754
383.651796,0.439491,0.014162,5097.197095,2105.225434,5566.093327,0.476373
384.014064,0.445453,0.013764,5169.237608,2010.791593,5606.72514,0.47522
384.376298,0.43243,0.012824,5190.839202,1916.250559,5747.61035,0.474081
384.738498,0.450021,0.012604,5363.477432,1794.182852,5797.707041,0.472956
385.100664,0.453388,0.012986,5399.404852,1888.863297,5788.166786,0.471844
385.462795,0.429436,0.011826,5373.059383,1781.716798,5983.557373,0.470745
385.824893,0.431589,0.01151,5538.198932,1764.261146,6147.672666,0.469658
386.186957,0.420479,0.010927,5619.468885,1741.812714,6354.215747,0.468584
386.548986,0.437605,0.010856,5762.721571,1599.496183,6347.100668,0.467524
386.910982,0.435101,0.011072,5834.269435,1756.779017,6422.968849,0.466476
387.272943,0.434491,0.01038,5920.058213,1539.499016,6548.499812,0.465442
387.63487,0.439304,0.010409,6184.105938,1654.454753,6766.033389,0.464422
387.996763,0.421955,0.009878,5986.73126,1519.490101,6756.585087,0.463415
388.358621,0.44096,0.009995,6243.479465,1471.949099,6813.261768,0.462421
388.720446,0.435947,0.009662,6345.519471,1436.900978,6983.103523,0.461439
389.082236,0.428187,0.009145,6520.880621,1376.782993,7282.004138,0.46047
389.443991,0.426121,0.008905,6551.655811,1284.012792,7347.787711,0.459512
389.805713,0.401965,0.00869,6416.648689,1451.923465,7497.994696,0.458565
390.1674,0.425232,0.008936,6762.096703,1439.40492,7554.266854,0.457629
390.529053,0.432308,0.0089,6896.645232,1381.794541,7601.137329,0.456704
390.890671,0.42488,0.008572,6941.455442,1316.619976,7758.001932,0.455789
391.252255,0.436112,0.008683,7094.605903,1289.030148,7753.322772,0.454885
391.613805,0.425455,0.008554,7049.862405,1354.227151,7842.191589,0.453993
391.97532,0.424696,0.008367,7061.638893,1241.352528,7870.240008,0.453111
392.3368,0.277605,0.010209,13720.49838,9781.418753,16631.64457,0.45224
392.698247,0.418981,0.008446,7268.685736,1516.988639,8131.671155,0.451381
393.059658,0.435139,0.008302,7482.358186,1246.372567,8138.665033,0.450534
393.421035,0.428528,0.008063,7463.591297,1168.526337,8220.226817,0.449698
393.782378,0.423378,0.007766,7812.576906,1223.779898,8680.486438,0.448874
394.143686,0.444006,0.007983,8137.110877,1186.111185,8673.527186,0.448061
394.504959,0.423113,0.007586,8144.104402,1256.411697,9027.894839,0.44726
394.866198,0.435049,0.007689,8518.763726,1316.619976,9205.814068,0.44647
395.227402,0.42401,0.007565,8169.74345,1226.290511,9016.331933,0.445692
395.588572,0.410837,0.007295,8209.355468,1268.958833,9291.208461,0.444925
395.949707,0.424242,0.007515,8314.140927,1251.39229,9143.458683,0.444168
396.310807,0.419515,0.007305,8332.758869,1155.963344,9251.981159,0.443421
396.671872,0.420656,0.007367,8379.289798,1216.247583,9261.212329,0.442683
397.032903,0.422699,0.007396,8367.658929,1191.134712,9198.887385,0.441953
397.393898,0.418773,0.007251,8476.94021,1191.134712,9383.454836,0.441231
397.75486,0.428429,0.007483,8597.720263,1278.995121,9309.663697,0.440516
398.115786,0.425783,0.007329,8532.701355,1140.885122,9288.901347,0.439808
398.476677,0.408636,0.006957,8439.750339,1080.543475,9519.382904,0.439107
398.837534,0.417531,0.006997,8829.618665,1138.371806,9756.298685,0.438412
399.198355,0.416874,0.006874,8993.973607,1103.176994,9944.568291,0.437726
399.559142,0.418142,0.006897,9211.201195,1221.269206,10132.53843,0.437047
399.919894,0.422212,0.006953,9340.415793,1258.921282,10171.47075,0.436376
400.280611,0.415487,0.006865,9266.596832,1273.977135,10217.2573,0.435713
400.641293,0.427017,0.006928,9538.568859,1216.247583,10263.02639,0.435058
401.00194,0.42085,0.006871,9575.396964,1319.127671,10411.65617,0.434411
401.362552,0.408684,0.006689,9305.819102,1243.862587,10372.80138,0.433772
401.723129,0.405973,0.006738,9268.904398,1346.707128,10363.65727,0.433142
402.083671,0.415623,0.006864,9388.833579,1324.142824,10276.75372,0.43252
402.444177,0.425236,0.006992,9487.91103,1291.538707,10171.47075,0.431905
402.804649,0.422096,0.00688,9566.191037,1276.486167,10311.06522,0.431298
403.165086,0.409154,0.006744,9236.594213,1243.862587,10217.2573,0.430699
403.525487,0.414346,0.006816,9259.673852,1211.225644,10121.08533,0.430106
403.885853,0.413461,0.006786,9407.273067,1278.995121,10283.6168,0.429518
404.246185,0.429543,0.007002,9651.31797,1273.977135,10194.36621,0.428934
404.60648,0.429361,0.006932,9616.814582,1171.038697,10155.44133,0.428353
404.966741,0.414612,0.006807,9543.173014,1344.200296,10363.65727,0.427774
405.326967,0.410395,0.006728,9347.333875,1238.84239,10237.85554,0.427195
405.687157,0.416917,0.006755,9623.71608,1261.430789,10384.23055,0.426617
406.047312,0.410734,0.006617,9869.6027,1384.300199,10767.63096,0.426039
406.407431,0.4125,0.00677,9619.115127,1384.300199,10439.07559,0.425461
406.767515,0.406419,0.006443,10014.13663,1344.200296,11006.65539,0.424883
407.127564,0.405285,0.00643,9956.803051,1321.635286,10958.8869,0.424306
407.487578,0.411446,0.006569,9860.419961,1284.012792,10699.25411,0.423729
407.847556,0.409951,0.006625,9842.052331,1384.300199,10690.13434,0.423152
408.207498,0.412083,0.006561,9936.156159,1294.047188,10740.28474,0.422577
408.567406,0.416658,0.006787,9651.31797,1299.063914,10315.63935,0.422007
408.927277,0.424853,0.006899,9770.850601,1294.047188,10256.16213,0.421447
409.287114,0.40008,0.006499,9607.611946,1334.172188,10610.30766,0.420902
409.646914,0.414764,0.006786,9731.786099,1384.300199,10400.22958,0.420376
410.00668,0.422125,0.006933,9759.362397,1389.311279,10260.73835,0.419874
410.366409,0.397478,0.006497,9607.611946,1391.816702,10628.55832,0.419401
410.726103,0.40324,0.006534,9796.120682,1394.322046,10694.69431,0.418962
411.085762,0.414751,0.006687,9899.441656,1344.200296,10541.84357,0.418555
411.445385,0.412747,0.006607,9993.499741,1344.200296,10678.73369,0.418172
411.804972,0.412155,0.006658,9814.4955,1321.635286,10491.61225,0.417806
412.164524,0.396902,0.006419,9711.099601,1354.227151,10715.21208,0.417446
412.52404,0.411254,0.006729,9800.714657,1424.3801,10471.05712,0.417085
412.88352,0.417833,0.006682,10222.59792,1429.388685,10767.63096,0.416714
413.242964,0.413494,0.00669,9848.940529,1339.186399,10461.9204,0.416324
413.602373,0.414493,0.006727,10016.4294,1454.426941,10601.18132,0.415908
413.961746,0.408146,0.00664,10027.89257,1514.4871,10740.28474,0.415467
414.321083,0.415522,0.00667,10247.77196,1479.457431,10801.80529,0.415007
414.680384,0.405987,0.006487,10266.07704,1501.978245,11027.12207,0.414533
415.03965,0.408492,0.00646,10266.07704,1391.816702,10965.71208,0.41405
415.39888,0.421602,0.006764,10236.32987,1424.3801,10623.99591,0.413563
415.758073,0.417042,0.006621,10428.41322,1464.440068,10913.37625,0.413079
416.117231,0.405056,0.006439,10218.02026,1421.875691,10956.61176,0.412603
416.476353,0.40466,0.006513,9938.450436,1369.265083,10655.92923,0.412138
416.835439,0.408231,0.006558,10259.21296,1514.4871,10897.44363,0.411683
417.194489,0.405466,0.006591,10126.43024,1554.502463,10804.08324,0.411239
417.553503,0.413482,0.006584,10240.90684,1389.311279,10744.84287,0.410802
417.912481,0.423733,0.006827,10131.01141,1369.265083,10395.65864,0.410372
418.271424,0.414998,0.006778,9949.921154,1431.89286,10381.9448,0.409948
418.63033,0.398773,0.006664,9609.912673,1514.4871,10356.79873,0.409526
418.989199,0.413708,0.006773,9855.828323,1399.332502,10292.76697,0.409108
419.348033,0.401989,0.006552,9848.940529,1421.875691,10532.71214,0.40869
419.706831,0.413976,0.00679,10069.15082,1531.996252,10484.76093,0.408274
420.065593,0.4144,0.006735,10027.89257,1424.3801,10427.65158,0.40786
420.424318,0.406756,0.006544,10023.30744,1374.277101,10585.20859,0.407448
420.783007,0.397326,0.006461,10037.06231,1526.994023,10794.97117,0.407038
421.14166,0.403648,0.006586,9885.67077,1429.388685,10484.76093,0.406631
421.500277,0.405857,0.006526,10018.72212,1364.252752,10571.51603,0.406228
421.858858,0.397458,0.006394,10181.39265,1509.48379,10920.2039,0.405827
422.217402,0.407451,0.00641,10576.8411,1474.451954,11099.86572,0.40543
422.57591,0.412042,0.006467,10734.20699,1511.985484,11145.30936,0.405037
422.934381,0.402133,0.006264,10772.94759,1521.991485,11413.09961,0.404647
423.292817,0.397707,0.006079,11034.70148,1519.490101,11795.67462,0.40426
423.651216,0.411979,0.006296,11470.5191,1671.93381,11877.02775,0.403876
424.009578,0.395111,0.006107,10925.51403,1574.502747,11718.79571,0.403495
424.367905,0.396575,0.006026,11259.60441,1589.49973,12030.56113,0.403117
424.726194,0.384247,0.005993,10841.28395,1674.430513,11879.28685,0.402742
425.084448,0.402996,0.006212,11136.97924,1611.990022,11712.01014,0.402369
425.442665,0.408734,0.006323,11236.9049,1664.443243,11662.23876,0.401998
425.800845,0.407335,0.006386,10945.99389,1629.478178,11383.6245,0.40163
426.158989,0.409614,0.006415,10911.85895,1582.001585,11286.08212,0.401265
426.517096,0.409232,0.006443,10925.51403,1639.469726,11297.42804,0.400902
426.875167,0.408031,0.006365,10727.36916,1444.412572,11118.04512,0.400541
427.233201,0.403658,0.006563,10224.88669,1554.502463,10678.73369,0.400183
427.591199,0.414291,0.006652,10700.01406,1651.95744,10920.2039,0.399828
427.94916,0.416974,0.006757,10309.54047,1489.467456,10457.35178,0.399475
428.307085,0.405899,0.006575,10398.70595,1601.995104,10781.30182,0.399124
428.664972,0.403157,0.006589,10165.36456,1559.502996,10592.0543,0.398776
429.022823,0.392659,0.006283,10330.12295,1529.495176,11004.38111,0.39843
429.380638,0.395784,0.006419,10101.23069,1494.472004,10678.73369,0.398087
429.738415,0.403312,0.006593,10231.75273,1591.998958,10630.83946,0.397746
430.096156,0.405353,0.00652,10567.71227,1629.478178,10924.75546,0.397407
430.45386,0.402004,0.00637,10793.45243,1641.967421,11229.3375,0.39707
430.811528,0.392272,0.006166,10775.22607,1616.987021,11440.30147,0.396736
431.169158,0.410617,0.006436,11465.98691,1868.939594,11693.91362,0.396404
431.526752,0.414368,0.006462,11400.25231,1754.284823,11530.93342,0.396074
431.884309,0.401883,0.006247,11379.84516,1791.689792,11802.45593,0.395746
432.241829,0.404781,0.006246,11284.56925,1644.465041,11628.29301,0.395421
432.599312,0.399374,0.00612,11339.02122,1641.967421,11811.49715,0.395097
432.956758,0.402963,0.006341,11098.35065,1731.833662,11458.43289,0.394776
433.314167,0.416142,0.006503,11259.60441,1669.437031,11304.23511,0.394457
433.671539,0.398572,0.006315,10841.28395,1669.437031,11281.54347,0.39414
434.028874,0.396807,0.006356,10611.06816,1644.465041,11074.86479,0.393825
434.386173,0.400324,0.006474,10633.88092,1719.358138,11004.38111,0.393512
434.743434,0.400543,0.006392,10709.1331,1639.469726,11072.59174,0.393201
435.100658,0.407049,0.006494,10793.45243,1641.967421,10999.83243,0.392892
435.457845,0.398179,0.006305,10861.77756,1666.940175,11270.19615,0.392585
435.814995,0.404785,0.006377,11130.16328,1729.338709,11379.08927,0.39228
436.172108,0.397452,0.006434,10608.78665,1721.853395,11004.38111,0.391977
436.529184,0.40152,0.006502,10813.9539,1816.616993,11111.22815,0.391676
436.886222,0.401955,0.006366,10825.34215,1614.48856,11111.22815,0.391377
437.243224,0.395244,0.006361,10686.33424,1721.853395,11113.50052,0.39108
437.600188,0.393183,0.006385,10775.22607,1866.448793,11240.68843,0.390785
437.957115,0.395559,0.006414,10636.16196,1754.284823,11036.21731,0.390491
438.314004,0.391854,0.006276,10870.88476,1801.661578,11360.94679,0.3902
438.670857,0.408349,0.00652,10759.27581,1599.496183,10856.46472,0.38991
439.027672,0.400008,0.006339,10816.23163,1614.48856,11099.86572,0.389622
439.38445,0.401084,0.006452,10848.11552,1761.767179,11095.32046,0.389336
439.74119,0.402592,0.006406,10777.50451,1609.491407,10983.91075,0.389052
440.097894,0.394791,0.006358,10763.83324,1759.273136,11140.76573,0.38877
440.454559,0.396957,0.006376,10665.81168,1661.946235,10983.91075,0.388489
440.811188,0.40305,0.006431,11000.59055,1754.284823,11174.83905,0.38821
441.167779,0.396211,0.006426,10579.1232,1699.393349,10895.16737,0.387933
441.524332,0.407549,0.006627,10816.23163,1786.703446,10870.12585,0.387657
441.880848,0.379324,0.006138,10494.65716,1731.833662,11195.27869,0.387383
442.237327,0.400698,0.006445,11184.68077,1943.628771,11383.6245,0.387111
442.593768,0.395969,0.006186,11332.21598,1784.21016,11646.39849,0.38684
442.950172,0.407947,0.006371,11581.50901,1841.536655,11598.8663,0.386571
443.306538,0.395768,0.006189,11590.56527,1941.140216,11897.35834,0.386304
443.662866,0.398816,0.006315,11411.58823,1933.674103,11630.55633,0.386038
444.019157,0.387359,0.006053,11447.85653,1903.802927,11949.30041,0.385774
444.37541,0.399859,0.006201,11674.30626,1873.92097,11858.95353,0.385511
444.731626,0.40075,0.006233,11785.12523,1958.558534,11940.26844,0.385249
445.087804,0.403934,0.006298,11929.73038,2043.10993,11998.96551,0.38499
445.443944,0.396656,0.006067,12103.50404,2003.331735,12352.8727,0.384731
445.800046,0.403078,0.00635,11787.38589,2062.991916,11861.21294,0.384474
446.156111,0.384342,0.006012,11719.54964,2082.86917,12258.28554,0.384219
446.512138,0.392332,0.006164,11588.30127,1990.897152,11910.91037,0.383965
446.868128,0.403196,0.006315,11778.34305,1993.384218,11827.31781,0.383712
447.224079,0.399646,0.006243,12001.97493,2122.609512,12132.06904,0.383461
447.579993,0.393956,0.006156,11780.60381,2033.167161,12044.09987,0.383211
447.935869,0.396247,0.00619,11724.07313,1978.460711,11922.20269,0.382962
448.291707,0.394164,0.006248,11672.04369,2102.741699,11910.91037,0.382715
448.647507,0.394181,0.006334,11232.36451,1968.510218,11456.1666,0.382469
449.003269,0.397854,0.006395,11416.12232,2053.051515,11546.78757,0.382224
449.358993,0.392431,0.006253,11350.36249,1968.510218,11605.65766,0.381981
449.71468,0.391048,0.00625,11277.76114,1961.046567,11558.11079,0.381739
450.070328,0.397455,0.006414,11114.25796,1908.782204,11231.60776,0.381498
450.425939,0.394144,0.006428,11011.96188,1966.022409,11197.54956,0.381258
450.781511,0.389657,0.006343,10905.03084,1913.761182,11188.46584,0.38102
451.137046,0.392117,0.006449,10775.22607,1911.271731,10990.73457,0.380783
451.492542,0.388899,0.00631,10834.452,1844.028207,11122.58957,0.380547
451.848,0.389349,0.006406,10711.41275,1891.353423,10977.08655,0.380312
452.20342,0.387923,0.006357,10674.93324,1841.536655,10967.98706,0.380079
452.558802,0.399159,0.006712,10378.13513,1819.109298,10407.08566,0.379846
452.914146,0.395284,0.006589,10579.1232,1883.882822,10687.8543,0.379615
453.269452,0.39153,0.006512,10522.05794,1853.993664,10708.3732,0.379385
453.62472,0.387759,0.006557,10236.32987,1849.011086,10493.89594,0.379157
453.979949,0.400165,0.006652,10304.96611,1664.443243,10288.19197,0.378929
454.33514,0.383892,0.006584,9940.744669,1811.632156,10263.02639,0.378702
454.690293,0.385125,0.006525,9894.851539,1674.430513,10187.49803,0.378477
455.045408,0.390671,0.006849,9754.766799,1834.061547,9914.740754,0.378253
455.400484,0.387495,0.006629,9819.088755,1691.905298,10045.46728,0.37803
